"id";"Name"
"22";"Ledenadministratie"
"11";"JAC"
"33";"Kantinecommissie"
"1004";"Jubileum-commissie"
"24";"Sponsorcommissie"
"17";"Contributieadministratie"
"21";"Redactie"
"28";"Klaverjassen"
"35";"Zaalcommissariscoördinator"
"36";"Webmaster"
"1002";"Vertrouwenspersoon"
"38";"Bestuur"
"78";"Spellencommissie"
"79";"Fortmania"
"45";"Onderhoudscommissie"
"73";"Coördinator Recreanten"
"72";"Coördinator Midweek"
"40";"Scheidsrechtercoordinator"
"41";"Secretariaat"
"42";"CWZ"
"43";"Wedstrijdsecretariaten"
"44";"Oefenwedstrijden"
"54";"Technische Zaken"
"55";"Keuzecommissie"
"56";"TC-Jeugd"
"71";"TC-Senioren"
"58";"Bondsscheidsrechters"
"77";"Kampcommissie"
"61";"Copyprinter"
"62";"Distributie"
"63";"Sleutelbeheer"
"64";"Opleidingen/Cursussen"
"65";"Schoolkorfbalcommissie"
"66";"Onderhoud Korfbalmateriaal"
"67";"Balbeheer"
"68";"PR-Commissie"
"69";"Coördinator Gemeentedag"
"1003";"Vrijwilligers-Coordinator"
"70";"Coördinator Koninginnendag"
"76";"Jeugdtrainerscoordinator"
"999";"VVF"
"1005";"Cateringcommissie"
"1007";"Algemene Zaken"
"1008";"Penningmeester"
"1009";"Facilitaire Zaken"
