"commissieId";"LidNr"
"73";"NDP93R0"
"72";"NDQ10J6"
"67";"NDP70L9"
"67";"NDQ09F0"
"64";"NJX56B7"
"56";"NJY76R0"
"70";"NDQ09V2"
"44";"NJY76R0"
"70";"NDP82T6"
"33";"NDQ09V2"
"33";"NHR04J2"
"58";"NHR88X2"
"1005";"NDP95H6"
"73";"NDP93S7"
"77";"NDP95H6"
"11";"41IsjI2XI0"
"11";"NDP81S6"
"11";"NDP68F6"
"79";"NHR88X2"
"35";"RNBVKCH"
"36";"NDQ09H4"
"35";"NDP93P6"
"35";"8c0vAqBzVS"
"40";"NDQ10L0"
"43";"NHN02Z4"
"43";"NDP82C7"
"43";"NDP81S6"
"43";"NHS03Z2"
"58";"NDQ10J6"
"58";"NDP82T6"
"58";"NDP93R0"
"58";"NDP94D5"
"58";"NGM28G1"
"58";"NDC81B4"
"33";"RNBVKCH"
"65";"NXXTVGF"
"65";"NDP93Y9"
"63";"NDP82T6"
"71";"NJX56B7"
"28";"NDP94K4"
"70";"NKB07N4"
"61";"NDP84P4"
"62";"NDP84P4"
"38";"NDQ21Z6"
"38";"NJV18T7"
"38";"NKB07N4"
"33";"NDP82T6"
"38";"NDP82R2"
"28";"J3O_3KPbaM"
"28";"RNBVKCH"
"77";"NDQ09V2"
"17";"NGJ37V5"
"42";"4XDX7BA"
"42";"NHP36G0"
"79";"NDQ10Q5"
"28";"8c0vAqBzVS"
"42";"NFW49Q7"
"55";"NDP43P1"
"36";"NJY76R0"
"36";"NGN03F0"
"36";"NGN75S2"
"36";"NHQ35P1"
"55";"NDP95N8"
"58";"NDQ09X6"
"24";"NDQ21V8"
"78";"NHM22L5"
"56";"4XDX7BA"
"21";"NKH27G1"
"21";"NDP96C4"
"21";"NHP15S1"
"45";"NDP82T6"
"1003";"NDS46N9"
"58";"NDP82S9"
"24";"NDP96T3"
"36";"NHP15S1"
"79";"NDP96T3"
"79";"NGN75S2"
"76";"NDP96T3"
"11";"YFBYQW6"
"33";"NDQ08Q4"
"11";"PUCAPVX"
"999";"NDP94D5"
"1002";"NDP95H6"
"56";"NGB18X4"
"78";"NGN75S2"
"78";"NJX56B7"
"1005";"NDP82T6"
"77";"NKN67G7"
"78";"NDQ10L0"
"78";"NDQ09D6"
"78";"NGN03F0"
"78";"NDQ09H4"
"78";"NDQ10Q5"
"78";"NGB30H8"
"79";"NHP15S1"
"56";"NKM43Y0"
"79";"X7X4Z24"
"40";"NHR88X2"
"77";"geen"
"33";"NKN67G7"
"78";"NHP79Y5"
"999";"NDP82T6"
"22";"NHQ29Z8"
"999";"NGJ37V5"
"999";"NDP94K4"
"999";"NDP83D7"
"62";"NGN75S2"
"43";"VVGU280"
"55";"NDP82X4"
"21";"NHM22L5"
"58";"NJY76R0"
"77";"AJSA278"
"38";"NKQ68C5"
"55";"NONUMBER"
"33";"NDP93S7"
"38";"NJX56B7"
"41";"NJX56B7"
"1004";"NHP48K9"
"24";"NGZ11K6"
"71";"NKM66T4"
"71";"D82DAWE"
"71";"NDQ08P7"
"71";"NHQ35P1"
"71";"NDR91T0"
"71";"NDQ10J6"
"1004";"NGZ11K6"
"1004";"NDS46N9"
"1004";"RNBVKCH"
"1004";"NHP15S1"
"1005";"NKB07N4"
"1005";"AJSA278"
"1005";"NONUMBER"
"1005";"RNBVKCH"
"22";"NDS82W0"
"42";"NDQ10N4"
