"Lidnummer";"team_id"
"NFY38Q1";"1261"
"NDQ10J6";"1237"
"NGV29D2";"1237"
"NHS03Z2";"1237"
"NGM76S4";"349"
"NHR66Q7";"471"
"NDQ21V8";"1237"
"NDP82R2";"1237"
"NJP41X3";"3106"
"NKH05K3";"3106"
"NDP81P5";"3479"
"NHR88X2";"349"
"NHV86Z4";"2597"
"NKL88H5";"3198"
"NJJ14X1";"349"
"NHS57N5";"471"
"NHP15S1";"305"
"NKK02H6";"3106"
"NDQ21T4";"1237"
"NHT49Z1";"305"
"NHP15P0";"305"
"NKR34G7";"3450"
"NHV44B0";"2597"
"NHS94Z0";"2597"
"NDQ09X6";"1237"
"NHQ40C0";"305"
"NKC16N7";"2973"
"NJR75L8";"3106"
"NHP31Z8";"305"
"NKN66X3";"3855"
"NJT45D9";"2973"
"NHS33X3";"2973"
"NHR55H6";"618"
"NHR66N6";"618"
"NHQ82Z7";"618"
"NHR14S0";"618"
"NKC35M7";"979"
"NKH05G5";"979"
"NKB37K8";"3417"
"NKK39P8";"3417"
"NKF84S4";"3417"
"NHV43Z5";"2972"
"NKH81J4";"756"
"NJW27D8";"756"
"NHT61Q4";"756"
"NJW57L9";"756"
"NJW27G9";"756"
"NHV86X0";"3106"
"NKC35L0";"3450"
"NKB37F3";"3450"
"NKF55F1";"979"
"NHM22M2";"1261"
"NFM37J7";"1261"
"NDP93Q3";"1261"
"NDP93V8";"1261"
"NDP68F6";"1261"
"NDQ21Z6";"1261"
"NDR78D9";"1261"
"NHT48P8";"3479"
"NHN02Z4";"3479"
"NDP82S9";"3479"
"NDP83C0";"3479"
"NDP93S7";"3479"
"NDP93R0";"3479"
"NDP94H3";"3479"
"NKN66Y0";"3855"
"NHR04J2";"3479"
"NKM24C9";"2884"
"NKN66V9";"3855"
"NKD43M7";"982"
"NKJ47X2";"2597"
"NKQ40F2";"3198"
"NDQ22D5";"1261"
"NKH05H2";"2971"
"NKN67C9";"2971"
"FMXC258";"2971"
"NKM80S9";"2971"
"NHS90Q5";"349"
"NKJ47W5";"2972"
"NGB30F4";"1261"
"KJ95GTH";"1237"
"nvt";"3479"
"NHS09R4";"471"
"NKR05C7";"3557"
"NKR33S8";"3855"
"NKR33L9";"3855"
"NKQ68K1";"3855"
"NKG86Q7";"3198"
"NHG01S6";"3198"
"NKM06Q3";"3557"
"NKF84R7";"2884"
"NKN34J4";"2884"
"NKJ49L4";"3557"
"NKM65J1";"982"
"NKR96H0";"3557"
