"team_id";"lidnr"
"2597";"NDP44D0"
"3450";"NHR55J0"
"3450";"NHP48J2"
"150";"NDS47N2"
"2971";"NDQ22P9"
"2971";"NGJ79W8"
"2971";"NGF38J0"
"2597";"NKM43Y0"
"349";"NDP83C0"
"53";"NFX82W9"
"305";"NDQ5729"
"349";"NDQ10N4"
"3857";"NDP95H6"
"3857";"NHR88X2"
"471";"NDQ09D6"
"618";"NGB30H8"
"618";"NDR91T0"
"2973";"NDP83C0"
"3106";"NJY76R0"
"756";"NHN33K7"
"756";"NGN75S2"
"2972";"KJ95GTH"
"3417";"NGW42T4"
"3417";"NGM28G1"
"2972";"NDS07T4"
"979";"NDP93Y9"
"979";"NDP81S6"
"982";"NHT49Z1"
"3557";"NJQ88Q6"
"3557";"NHR61W4"
"3198";"NHM80F7"
"3198";"NHS95D9"
"3855";"NHQ08Z5"
"3855";"NHT88H2"
"2884";"NDP43P1"
"2884";"NHR66N6"
"2884";"NHR54L1"
"3106";"NDS82W0"
"132";"NDP82X4"
"1150";"NDP84P4"
"471";"NDS46N9"
"3558";"NFV39RN"
